89.51744515095984 151.51404683220326 97.47446658132029 143.25758545221078 106.43993897496425 138.58058341280724 113.2046198664038 139.91493680226102 120.06141593134797 138.04757946387835 128.19973988287504 142.47085807186318 135.2560681051782 150.99220544077195 128.3581575654652 158.2867195564663 120.4097106450094 161.71248734713552 113.09579911753222 162.53799516318503 105.9420277450027 162.2180687150654 96.93036388854142 159.0709615798181 106.42468076035789 145.1567618342111 113.22488791643883 145.62421945056045 120.13117264502826 144.75047221657493 120.07774443216562 152.47861187821016 113.11038712966582 153.39298614615885 105.77424280514606 152.8303137781979
90.55977242987836 152.59905323533883 97.99803570096562 143.34873242054456 106.71011591643486 138.05536423468715 113.74132518548093 139.62581471185078 120.48488468228994 137.41980721534463 128.4906145773263 142.3408950438677 135.1905089761516 151.29114177464157 128.79617924645416 159.70765276044756 121.37527572334653 163.63059359401083 113.68088247784156 164.62674881685933 106.46403937432821 164.12965246224198 97.59140925533853 160.65940956331207 106.76990196789107 145.03614468330534 113.79523316711607 145.3001280647941 120.52173970071378 144.60041872920957 120.30250798558008 153.9101532563329 113.61813439845945 155.18811990829718 106.19296546186278 154.3306345882315
91.21234859497002 152.40090463272332 98.87530210068336 143.84153801073106 107.67305785955769 138.39112526224844 114.32221917773816 140.27173743749367 120.62557045628074 137.74462368670729 128.3516202226458 142.9505951396148 135.03339264593615 151.24061287995093 128.7747360660577 159.1705314243227 121.58477443171202 162.52035202988176 114.36723440684418 163.3550965988825 107.80456905883251 162.92933770846608 98.6340880087002 159.86959152399862 107.7241997322957 145.56092053641626 114.38991518440702 145.82730343111263 120.71557313881915 145.14024820480265 120.43767648670439 152.85001583994105 114.23993959894096 154.05182889049064 106.83657316106714 153.1592182171136
89.55767347276235 151.28191358868185 97.62695778060107 143.4259417968589 106.60932546659049 138.8547662196294 113.22657800622214 140.20957026473465 119.93027861109522 138.35101447522126 128.0434853641542 142.73652792333442 135.20247317083917 150.9924446203226 128.22687301628716 158.01908734625889 120.23300090672025 161.225706599581 113.15560125757725 161.97169580595073 106.17341297103208 161.6904731565431 97.10885109815146 158.66832429795247 106.58113486882517 145.39021749125715 113.24898219416605 145.89565636275088 120.02357271415705 145.00424127019224 120.01694279981619 152.05516574179995 113.16877142052046 152.85485043007878 105.8803977953459 152.35282816618357
91.45962206095929 152.8468831152463 98.81661422303075 144.2171113562483 107.33611555141928 138.89181782413922 113.929432281583 140.65736620913282 119.97227884316241 138.36506764860275 127.81168934129487 143.4701884327616 134.56579872012628 151.8014270200863 128.27239953768213 160.37737459972442 121.04164439851984 163.95737735758354 113.96936774478365 164.81267040087246 107.28231911569061 164.25301369751406 98.51606268876172 160.8673562531128 107.39235264260026 146.0767506838515 113.9968959401492 146.28896159517822 120.0480124914634 145.7566594519897 119.89031866597324 153.99561937325217 113.87815194074044 155.12438167170947 106.79042078303937 154.2380372832132
90.75451765403788 151.62357752506108 98.82917853227347 143.91043878414047 107.82550033272959 138.79131802619253 114.1989072498172 140.62743636066472 120.44991905286376 138.19647859164309 128.1679242390944 143.18472912356972 135.0701735155053 150.99746752121442 128.53782382213097 158.03091684049753 121.09197622353197 160.8768912022776 114.25252633303684 161.5523072415428 107.93863760567918 161.26902869029163 98.56189685506223 158.5594237775631 107.82773510128276 145.76126551644745 114.25131772958372 146.1608103559575 120.57919367390714 145.35595826638038 120.38269563678237 151.54569592874276 114.14994464337752 152.4984704392408 106.78203944004741 151.78141748857163
90.82782750768905 151.62598942005044 98.83541642989361 144.5733420562473 107.61859385664118 139.86022223571524 113.63132696007966 141.54725856474874 119.41594039928657 139.47190050082597 127.2361669308349 144.19348681439644 134.39124551701101 151.5963777795405 127.62279331943567 158.75732683281961 119.956819552927 161.45151501111633 113.68543233145091 162.0099166037036 107.49311771331229 161.66167530100344 98.47840444869537 158.82928278153975 107.58616658266186 146.7305434544637 113.67032927262979 147.154568850242 119.56120506862152 146.48203337540477 119.57976098530303 151.98032490781017 113.64637846568566 152.631387045707 106.76346444449469 152.05089801238097
91.149255365898 151.9772959038083 98.99437800663739 144.80493194340295 107.65887717906017 140.00767781066065 113.62301663870485 141.73267068576575 119.24679332207285 139.65135015541296 127.03953870547242 144.4578957546951 134.13121953037114 151.86403735657132 127.46168771310172 159.3936571432487 119.89791286720735 162.17973714417664 113.67479258422432 162.75718229559064 107.51660893804635 162.33582858155148 98.64109297199111 159.38445120684725 107.63559386581507 146.9911752569338 113.66370940698933 147.35553345834018 119.38342699568923 146.78250160861128 119.39831085917638 152.52562528499985 113.63304591194837 153.2107468361369 106.88189714259674 152.56830337262386
90.46177913921098 151.82897705797325 98.3176505791081 144.01648866679673 107.11276514186069 139.20210154367066 113.51778276698076 140.768565742668 119.75104876630529 138.73641979901652 127.69829009700793 143.4160641910805 134.74116005317651 151.41794320082423 128.01565047936828 158.91759050816435 120.32476364994396 162.05879300144304 113.51030566600447 162.77494384287266 106.85777992570202 162.39328649940086 97.9008702045286 159.33116047034204 107.10411890279109 146.02237223924044 113.55542142222845 146.4212536723134 119.85448054393152 145.70293663938176 119.81602987992656 152.57940189800206 113.48164469865928 153.4199889550309 106.39647028906242 152.78632478390338
91.19364071308921 152.94378815643074 98.4741013997643 143.91922829446227 107.00094776093272 138.57778114575447 113.79823898222723 140.24896230210896 120.0977263319588 138.02004018522223 128.02207258180184 143.06181790585583 134.72179130158156 151.72365697175445 128.4278108612779 160.47076605760893 121.1486761686143 164.3006629582142 113.78943545595499 165.24199451687028 106.82698147192845 164.6652453979098 98.11820781178636 161.14230772650276 107.06545002079429 145.71335526582735 113.86064202257843 145.91630499731298 120.1482373105636 145.36134635114658 119.9717118907655 154.34300608950193 113.7137624411624 155.56329856651178 106.544901376048 154.65794239173184
91.69664463537951 153.21546414261576 98.88273875831919 144.06276168175967 107.3606113625509 138.4764404005095 114.14533341793819 140.3136616936785 120.29760908549633 137.87824917678637 128.1011900859843 143.16324120328605 134.6854550162742 151.7813274767933 128.58748844188386 160.73364195071397 121.5421074843079 164.55824971177546 114.18376484085769 165.50888522106303 107.38374047102636 164.89876238267914 98.62115328791825 161.39562743050402 107.44724666647713 145.79195740471613 114.22312319561475 145.93369536889003 120.35302071458639 145.4306381344905 120.10302757392725 154.4693096247375 114.0635056022284 155.78548926888064 106.8548036354596 154.7781045224414
89.57507486320131 151.94811008869107 97.21173285935427 142.82059888016343 106.05102587494083 137.92960227871254 113.26627109951328 139.20761103664955 120.41519618890445 137.30433251078492 128.66741602025715 141.80475801578484 135.61310762628918 150.94586925568512 128.85339757264856 158.88651553931822 121.01741565886981 162.8534261083785 113.1699633423785 163.85031499127857 105.58022490407184 163.44674167482432 96.69020114868745 159.97515109683812 106.0859820164649 144.53374571581003 113.30755921014784 144.93507016891286 120.45045220347399 144.05874306188318 120.35041722823877 153.45157070797765 113.16513437672744 154.58763205104495 105.60726070997 153.9288938006569
88.80533324499007 151.8370826984238 96.41583454236317 142.3013175954358 105.29819635465002 137.5996191928961 112.79922660383757 138.61590890268093 120.39975630876705 136.969763985207 128.8724666444069 141.18697023645336 135.86517463374045 150.7997421391788 128.9261879165824 158.8094180491211 120.82959211295494 163.11532072208266 112.60582002876482 164.21515308888627 104.51845720611988 163.81247039767288 95.74897146046021 160.1347778191206 105.32690327933787 143.9857797107785 112.82310654539873 144.42911109808924 120.3987322176697 143.47806703161896 120.33796765394673 153.8209016247138 112.65756986845467 154.98410535861643 105.01748998168107 154.39701608662128
89.50767820342777 152.13395410862094 97.09374336868949 142.91857175185623 105.91195292202818 138.0484455189973 113.06737772440796 139.28680430920127 120.21121811356565 137.4682786031267 128.4712079205813 141.9363840532803 135.3588858942356 151.12262254089077 128.6059590352262 159.23640653156767 120.74512380917753 163.277679914884 112.89909109824849 164.29661296109657 105.26840825802375 163.85202717289118 96.49607312341028 160.2937529545994 105.93600961348467 144.6875091519758 113.09163293232733 145.06092756741697 120.22721755509401 144.25064932479785 120.11985747319552 153.80633025859115 112.92142291415362 154.9536755233155 105.50877923477113 154.27414296839297
89.50662345241825 151.79386092530788 97.29724715102233 143.03420693917136 106.2123533555491 138.23215578492668 113.19489589627092 139.53605780560002 120.22638139753421 137.65842068147657 128.41449085451185 142.1273538100893 135.37702544814826 150.99389842288653 128.56372543723614 158.65745874055222 120.67520762420348 162.381796636248 113.06229202843969 163.30661734562412 105.67608805195813 162.93458063841078 96.73985937034035 159.60793395916235 106.21914445395998 144.84452652150827 113.21922161227324 145.26768477341764 120.27045271567937 144.40931282163973 120.17360713585515 153.0510007671502 113.0736911653478 154.09755590814896 105.65194007648715 153.47126391211629
89.6992502363089 151.62707732642988 97.51213697587043 143.7708197583445 106.24551747455331 139.3717714844642 112.79379042650143 140.59362257271755 119.26131804544829 138.99291704499632 127.49909667313165 143.23975287794525 134.75984923762894 151.51140719717958 127.70518148588941 159.08302283724967 119.62669203281004 162.48192007132948 112.7114480746747 163.23626016053942 105.60592394725582 162.8373943748381 96.9232857876042 159.51868505339883 106.21633143785422 145.88821621972545 112.81307560177406 146.35812566672965 119.34237254646155 145.60220041079953 119.4638554269723 153.06616767203687 112.76666685405355 153.76538495310888 105.7879607938804 153.29525021729467
91.23127964595268 152.26227410416095 98.91270621435815 144.40262474768969 107.56975039292286 139.32801975180845 113.87431411260431 141.09431912641458 119.77197486630166 138.85494978086965 127.57119035208152 143.8230127847605 134.5000769767915 151.67852622126628 128.0091512730819 159.54947394335062 120.61026824615806 162.67354078136094 113.93124088930675 163.38071575102586 107.53188499864723 162.92822643952462 98.60670657281503 159.84086781312212 107.58587393076455 146.38982121722117 113.93082808729966 146.69922315920564 119.8844714005251 146.0976367302905 119.79348115282468 152.9460999822191 113.8550756921241 153.85834629541318 106.84211566891476 153.10544110692697
91.05371074986928 152.16105972144203 98.78500755269275 144.3930097051906 107.46700708711523 139.41392894634203 113.73759158565137 141.12680626186406 119.66499646666975 138.96503771671024 127.49563540094631 143.84593258924588 134.46329116044592 151.6769052565969 127.90016189609625 159.4514996918655 120.41492322210297 162.5446209133195 113.77132640196713 163.23898042969537 107.34628178464396 162.79934529625947 98.4393778980082 159.72214783513493 107.4712585972959 146.4194109478682 113.78584350157534 146.75079068055248 119.77632392886271 146.13847724916118 119.71064741848213 152.86706442190066 113.71344227262419 153.73428070689786 106.7422997304126 153.01886086232562
91.1223415432939 152.1387760681569 98.89700947446063 144.2824626076572 107.64379238819265 139.1753242031895 113.963890909303 140.96631283345167 119.95784741678106 138.66903906522984 127.72622927150692 143.65637878363773 134.62276084668156 151.5145438868549 128.1412392346746 159.19524043221685 120.7446216123185 162.25966210235987 114.01060345481041 162.9654514905185 107.6337069318518 162.5522981199134 98.59596192537013 159.55698565253374 107.65640104622177 146.23066658714896 114.01755507222695 146.55499915434504 120.0716726861566 145.90976601884617 119.94263228593273 152.62352619588503 113.92785533937743 153.56284943056758 106.83143430345385 152.80559272683362
90.92011626894272 151.75655487710287 98.88227340463843 144.53603609148522 107.66376506629346 139.71985596175418 113.72213899462149 141.44552123929637 119.53786533121252 139.30692206145594 127.3297495024131 144.10530367681667 134.41234528336113 151.5870611226979 127.72234192476674 158.8597358461515 120.1307394267616 161.61671662705243 113.77117957264448 162.2044251179065 107.56650951760483 161.84096034688145 98.53869976011299 158.98642318663676 107.64016718316086 146.64978419983188 113.76313774241486 147.0472524006902 119.67611232481299 146.3880712175254 119.65299700878357 152.10548887825098 113.72098003433662 152.82487215246877 106.802263166488 152.19640746345542
90.58702274801149 151.67707572235744 98.55163396376355 144.30475810550558 107.35891451506632 139.5726078332614 113.53997933350695 141.1895107013659 119.55039911461161 139.15391827888453 127.43480693692098 143.83042114234192 134.5449969690182 151.5013357680121 127.77376344621081 158.76812766866064 120.06850836377278 161.65304315893422 113.55360155253481 162.28004450578848 107.14465791807253 161.92415267752904 98.1520574900555 158.99754802032166 107.33262330454663 146.40283482474356 113.57464402418493 146.82324648312746 119.67553672380522 146.12339886280006 119.67048507508206 152.2017894708042 113.52553104595374 152.92855966206832 106.55805336591607 152.33496572268288
90.11377034500532 151.336361461176 98.21342408079668 143.74085187404287 107.1833926397527 139.00401902168065 113.62120905336914 140.56417841570598 120.03173748271479 138.48779587528915 127.97988450983173 143.09943910276385 135.09856242047752 151.02977739333062 128.26666563666245 157.97892561852 120.47504608051041 160.92986288016527 113.63333577306328 161.60475870302145 107.0097294029749 161.33008861190197 97.81766220177418 158.48240232184372 107.16329562165642 145.70075134309715 113.65941728905126 146.17939010189244 120.15304089089084 145.32448523333338 120.10595340802597 151.70783753093787 113.59711547534243 152.50450038976112 106.31975925739454 151.9427490979195
90.3296065145296 151.48698986683377 98.38842144525972 143.86140413106745 107.3339756429187 139.03042384853808 113.72784016069917 140.6586446399972 120.04868777661686 138.51114652666388 127.93710145824824 143.2216824276535 134.99499740664237 151.1114940260997 128.24630301813298 158.1661917387095 120.55121332834823 161.11090573627834 113.74165502713618 161.7866517677905 107.20554153028296 161.4911597321126 98.01502405386455 158.64267223433583 107.31869825063013 145.81611921765398 113.76778116768594 146.26231740902838 120.16921811057647 145.4490331525604 120.08998977850295 151.8134412653206 113.69344773540774 152.64381968060252 106.44720604634304 152.0372616248888
90.00942846858837 152.00807438116797 97.65867342714905 143.45448923563177 106.39754330374011 138.65200464899425 113.23887611440108 140.01271281912815 119.91149429802016 138.1354293989538 128.07012566235963 142.66972212232088 135.0904106572789 151.32110849926443 128.3202535766474 159.24444058874195 120.52184897406326 162.91688049998982 113.17671770211837 163.79448933917652 105.95557841369835 163.36323904057247 97.15982358081013 159.9725497263396 106.41326089330566 145.34403931030877 113.27759636004522 145.7323121801697 119.97245427870791 144.96865327229966 119.94013573622544 153.39913865472505 113.17521572053091 154.37436878764007 105.92214657294365 153.73754580051758
90.3178255960911 152.27400596369574 97.84244990653472 143.51376502220444 106.51496791684464 138.55191599285828 113.39843063736166 139.98864579891784 120.00734671994036 138.01340947155035 128.1212298243412 142.68742889062008 135.05957786560586 151.40317440708245 128.42037663600138 159.59656930416855 120.76526986005405 163.35901012539347 113.35980166260357 164.26839102074146 106.16086966119816 163.79259451072676 97.39024839040519 160.34022500793264 106.54957593131628 145.35651291864357 113.44729903216248 145.69424089737942 120.06380445946307 144.97736036825535 119.99175801202391 153.71821223699638 113.33476740820088 154.77435491487563 106.06631072114526 154.06344555460532
91.16908491211663 152.0409907068057 98.99223383510258 144.48372253597296 107.71945080131735 139.47815693562242 113.89639800309834 141.2679168303498 119.73408034707725 139.0198063263937 127.49363435190561 143.962568545673 134.46868004120768 151.61534711010907 127.92228801674416 159.18822820943055 120.48117176178593 162.11174846243156 113.95733941996673 162.7590124103006 107.70333660548103 162.35267052933605 98.68984263194552 159.40708050711808 107.71954028031905 146.5134295833655 113.94791676894928 146.85629374725212 119.86118390620429 146.22928035866988 119.77930247790852 152.4794900404692 113.88289346019808 153.3191421401229 106.89249522644735 152.6071542197198
91.37889530130357 151.6927878048637 99.40414110939592 145.13985506801606 108.10966705230359 140.40978256391955 113.79539177672422 142.24618937915653 119.12405795235102 140.08791576714114 126.80782482677337 144.93785436560364 133.99882377680498 151.86878788091303 127.28692821426027 158.99295424950395 119.74153104615434 161.38178285036366 113.91158304610961 161.82858826227852 108.12793238885615 161.46317891233144 99.12009028178508 158.75759197702058 108.06894220275771 147.41181894427936 113.84069192147433 147.81452054361074 119.29930402934511 147.2344234671399 119.34454235604724 151.80199028269948 113.85173511434462 152.34244388443054 107.17425388674307 151.75185887497625
90.08160510745752 151.07837166633783 98.28222656535713 144.55254329225943 107.11109253820565 140.34650817923915 112.9985464676812 141.7667606295631 118.841151985112 140.07829795743206 126.85626427222073 144.3636445590045 134.30375845241724 151.61375716465065 127.1403690130155 158.35331246154306 119.04929740832907 160.9054943283528 113.00475593802976 161.3834524457919 106.68101454871243 161.09003149894744 97.78198412865147 158.27200141927085 107.03191552074941 146.9040258080061 113.01356326420145 147.44973690351932 118.99455683455339 146.71145955790578 119.18821351724387 151.6450296384534 113.04368284809748 152.02436181640292 106.33091062706305 151.66274230489586
89.08386848000399 151.01640243450854 97.24769314010538 143.34708873068735 106.26739175641337 139.0373512105259 112.85449110306459 140.23212223616903 119.65489181549836 138.5917716916886 127.88450115873574 142.73448372110695 135.17541890485484 150.9820846976891 127.99282711255657 157.81468631649037 119.76207633524282 160.99626276926196 112.73758752237352 161.71957853130422 105.62957711888878 161.46401101870796 96.63418870100078 158.42527818509473 106.21428543981555 145.40188738674163 112.86064435299257 145.96867570210918 119.74509289660976 145.03971714114456 119.8194683241093 151.94330653425433 112.79734586464664 152.62322767482394 105.5871499643414 152.22963419400685
88.38240991348371 150.98984535246515 96.5015581954158 142.47965188850043 105.64426026944025 138.0956288747294 112.74551695311433 139.12330945194108 120.23089459503318 137.52368751303996 128.62297956790545 141.56144334559133 135.80676395532058 150.53921449671466 128.61171544974965 157.47306688536497 120.2815500570959 161.12332554244568 112.54692480749253 162.02627103075207 104.86108253680771 161.7923431120195 95.81019116807255 158.57944355209213 105.61209967359153 144.31981426768877 112.74705938526056 144.9000870426156 120.27567718459436 143.83601812029934 120.270529277082 152.2090931576029 112.62077796882437 153.10560125138267 105.05319604826364 152.68852292664306
89.67742488047978 152.24190876071575 97.20821038783977 143.14413811524923 105.95151589005644 138.30597238526525 113.00614378017194 139.55056295959483 119.984533925768 137.77119258707242 128.2358958542702 142.23962346853708 135.14624783797518 151.31468298994318 128.39506622193488 159.54754582611318 120.54672115648778 163.55938370323622 112.84602244998335 164.55438016804092 105.2882323483171 164.07812270353685 96.6085064750769 160.48252459579217 105.97267923369768 144.97674840313206 113.03010225925395 145.33418301448495 120.00410371911585 144.581136594724 119.9304794441843 154.00299940794622 112.87382875116049 155.10475497851414 105.58994431721129 154.42579777258035
89.29696705925724 152.2898652309548 96.76379311507375 142.56899590962337 105.57165585079865 137.63341552436714 112.99049952546444 138.78933718507824 120.4132858931756 137.00394117205792 128.76171318026118 141.44394689271854 135.58010441482134 151.02924664591137 128.85756488937122 159.39914866871825 120.98470857856547 163.75033372211865 112.78647661704807 164.87471251611584 104.84625172393083 164.40245661191034 96.12973204781294 160.6755917505039 105.61319426710034 144.23975241977746 113.01540291463465 144.59330484804525 120.40205570246607 143.758525030539 120.26412106058136 154.25584435965177 112.81540590271533 155.5262938434678 105.27644953416959 154.8117829925824
89.09169005420084 152.31396106245035 96.52770266007602 142.30488781816464 105.36372577014309 137.33950040655645 112.94801951003855 138.44254239090085 120.58090300782195 136.67238379067976 128.98209826815162 141.08451444877832 135.76186762650107 150.91208754677328 129.04115925613047 159.35305030588273 121.14330108762557 163.87015946097392 112.71561440879852 165.0556382760575 104.58637777362065 164.58259238614704 95.86708573121834 160.78393346636156 105.41287375869518 143.9092913826846 112.97142087178982 144.26181425629952 120.55360852703689 143.39267163525653 120.38954247587526 154.4022927550613 112.7496404421829 155.745224278639 105.10654301580135 155.01911852511236
89.1301904805367 150.7614950796255 97.47200337047798 143.460231385559 106.58604442234677 139.16731048126996 113.01269877980083 140.44523145038502 119.71208253101773 138.7203714875302 127.85343144921514 142.90065593591302 135.17455474192258 150.86647607107952 127.9750326212927 157.31827155577506 119.7535743883379 160.21607839103245 112.92294016488532 160.8610216193581 106.05428889134372 160.66689270843165 96.89908318825601 157.8441426376884 106.51888980751224 145.5404644758641 113.01822652052924 146.140589122602 119.8253777663944 145.17719802365403 119.88881978995234 151.2779162551158 112.96835244356733 151.89315898920987 105.74796231645668 151.52468604085612
89.05024100372029 151.90918725417248 96.7332083199881 142.57937876743682 105.65910771995189 137.78797717582242 112.94707427064031 138.9292496950062 120.37072923998701 137.1757204723876 128.703718206382 141.5200983676891 135.6067081259581 150.88572233936588 128.76211024160483 158.7936184721429 120.77167765570981 162.89919068424237 112.73514503133603 163.95073405613036 104.91787132679232 163.55385587228614 96.08091249000677 160.01002769598324 105.675599243876 144.30460893909714 112.96217542919133 144.72121604995675 120.37633034303083 143.82554547797056 120.26220791346675 153.58061820171707 112.77621815223245 154.7457227258822 105.24235072932282 154.10854464292282
90.6161264536664 152.0255176702164 98.40429759189887 143.80204962207753 107.23102327674066 138.734343146635 113.80591973434359 140.3968816858225 120.18160250989418 138.18017434754867 128.06847161117838 143.04511376820855 134.95934292760944 151.2664181444453 128.404691149737 158.9273885034214 120.88503653950387 162.21012592484544 113.80402200398393 162.99752789461925 107.10102649976406 162.60505338557243 98.04156044102346 159.5274272096806 107.24734549624405 145.66625705903175 113.85362989647281 146.01968953062664 120.27284936004423 145.2883143034307 120.12671620525084 152.69019785743853 113.73993541028898 153.69956592067354 106.47197232679166 152.96652793298134
89.52139161563686 150.92152277683985 97.80547556765083 143.73009591000553 106.84931908398359 139.35232584939067 113.16490155688349 140.72909905844574 119.63827092031292 138.92016370136062 127.7011992659227 143.22253104930112 134.99775004240027 151.02542033625042 127.88631472240972 157.59567621924697 119.78784711303062 160.41706748163344 113.11269325524171 161.0317177610297 106.42287577855916 160.80909876004043 97.28662876153908 158.00378197711555 106.78853741949132 145.83380592129433 113.17853385537704 146.3993669729474 119.7621176381467 145.49789675874422 119.81883986660885 151.3678661173839 113.13798441735236 151.97719673307185 105.99447185210578 151.56868747399122
90.53383394140126 151.2390139419142 98.77511378331184 144.31775002587943 107.7499026842114 139.60839121947703 113.78003804721676 141.32511419512292 119.74974194159982 139.16177412217812 127.53004298767776 143.87482771630368 134.68729459028668 151.22711905389878 127.87428759151102 157.89241656298861 120.16138652672394 160.41116315796327 113.82953621784753 160.9429929673889 107.6937201085592 160.69187922728807 98.4325283360425 158.07656343658897 107.70624941039635 146.41517356692492 113.81510644282619 146.8959236013397 119.9056079719639 146.10973404317906 119.87478303584916 151.16991301565105 113.7799724749894 151.823831891929 106.71713531726942 151.27566033204647
89.90367962126304 151.70375734038944 97.7036453210624 143.91183610633732 106.41760625187558 139.4549755849294 112.8947233614052 140.7408829774363 119.24963071265506 139.080674157342 127.43178851528215 143.40329757115592 134.66404026301865 151.57530278795932 127.66693793843821 159.177657088428 119.66052044976249 162.51363792572283 112.82826769892216 163.2498242879467 105.836176927311 162.84110654936015 97.14359011707795 159.55494161074617 106.39029878400096 146.03801627553685 112.91681661973784 146.48945008354517 119.3363459432552 145.764240066131 119.44415258614654 153.0536006052158 112.87135464033506 153.75709128483618 105.93030580873236 153.2585042619226
89.75376908225542 151.50354672463823 97.63886261522597 144.07172541844093 106.35100542382467 139.81854601498247 112.67925638739251 141.0355299290741 118.92865652118263 139.51254997129865 127.1499336863089 143.68963573707566 134.50563629011083 151.66386399658288 127.36629416360618 159.07910872759652 119.218831451197 162.26915863977598 112.60785021093896 162.94112811639033 105.67815935700885 162.5513506029236 97.03754034987516 159.30819993819216 106.30142634785918 146.31124706493026 112.69238456612348 146.80515866185283 119.026867768338 146.0809255127526 119.21454214987781 152.86516169458847 112.6780455030587 153.42835168242743 105.87146783628354 153.01424798525775
88.53401788560124 151.43425006527187 96.37904124498165 142.35247029558695 105.3836908165883 137.8248200018791 112.7164555263357 138.81862174773505 120.29597040904305 137.22548253787653 128.75253451833055 141.3274010716671 135.84112189456542 150.68141344605627 128.76098793962825 158.19744764806387 120.52674076621751 162.22931547893305 112.50755544237522 163.2451995555639 104.56367650550305 162.92026116598507 95.68253196057925 159.4355162913702 105.3821855798211 144.11424773724067 112.72731544752708 144.6249414949497 120.31262693333468 143.6182972683004 120.28435455712172 153.11687345965177 112.57726983984402 154.15266117552662 104.97545784352094 153.65460233270252
88.26173350196707 151.47692123724443 96.02597699213595 142.38853729610537 104.94600472454005 138.07428860708646 112.27668620978916 138.89758217355958 119.87334658772735 137.55718992187096 128.46882918559194 141.449137103398 135.6546429216471 150.89060260745478 128.42857135624948 158.5924613496885 120.01370639671187 162.75803165780877 112.02087082987552 163.7881554173493 103.88416278771442 163.41835705151544 95.2274520179228 159.7585995165511 104.93158365767522 144.25389293671702 112.2746309272473 144.77850105635383 119.87520504644358 143.80914760818382 119.94060338381621 153.60316553536416 112.13980776920663 154.5539984800053 104.70602133348243 154.12186976012208
89.6839380013208 151.9923121047626 97.43876222752557 142.41843261141696 106.50719611505804 137.0928200668058 113.89043948161627 138.5999883644216 121.33429593632123 136.29389243859205 129.39100028965785 141.1311032424514 136.04402643983084 150.45833036908704 129.56670478438076 158.20410274942347 122.00689389913607 162.15370873573184 113.78273810788484 163.21974990725113 106.28488887617267 162.8792555253547 97.01149563071847 159.6235086140833 106.56454000284391 143.88399654061703 113.93766397439407 144.2449851661422 121.36042572788662 143.28745598955769 121.02590668681097 152.86710655547787 113.71156993842075 154.2758029447749 105.78960333189423 153.4576844460389
90.41036931823864 152.3596033837263 97.88399333857501 143.59500244137132 106.50987427099227 138.63180330385208 113.37619877632977 140.06896831841328 119.92297119722501 138.10868794199965 128.03995599770462 142.79020840200815 134.98104420394606 151.49448206259618 128.35395071244955 159.7933348989316 120.71471875236912 163.5790041165723 113.34303761315996 164.48872206928823 106.15010420087141 163.99137301548419 97.43330197159011 160.49812514845775 106.54684521013607 145.455345367829 113.42660837954436 145.78003414797882 119.97885892498769 145.09159180751112 119.91972002660538 153.88371516300086 113.31890960103543 154.9341310598034 106.0973540842049 154.21552012228483
91.69912113167307 152.4872730256056 99.26165846833446 144.98891983451813 107.73523471995833 139.99280455441058 113.76739511599736 141.7956277956594 119.21719483453381 139.6321213117273 126.98336848108374 144.61674555875777 133.98934252665074 152.13929886434877 127.49961936744275 160.25968621792762 120.14064816618968 163.258695565956 113.8646639330655 163.88958066748737 107.69403312172565 163.36553384054022 98.971466525981 160.22018428307558 107.74469074038215 147.13779404236794 113.82674946433274 147.41369443142537 119.34532836392431 146.94785705577155 119.34227118397342 153.33167915352115 113.79525454347686 154.11309187886596 107.0918272688997 153.36845257780925
90.61428703183674 151.40596506315936 98.70203226701526 144.68072545600725 107.48220973902795 140.1907114579357 113.37875179825474 141.7860855289295 119.09451667847999 139.86948820384072 126.97760262109723 144.42130823419075 134.27132829551024 151.66850441256102 127.33873562139352 158.6511777290327 119.50871341610934 161.2320712112004 113.42467004390038 161.73426693186954 107.24874467915478 161.40432580527838 98.29577426967637 158.59350140815354 107.42813282033944 146.9471684247562 113.40883243301703 147.41961343385418 119.24907567278498 146.73856744404588 119.3533817616409 151.82485008485247 113.41647619409093 152.33340982203538 106.65264522116219 151.84809977699288
90.19976875224674 151.247636012784 98.30740195853659 144.6702820305396 107.06101210033076 140.46125892783547 112.93238127699877 141.8695176463378 118.6981306154531 140.21767450050422 126.72376919887415 144.5067939012772 134.15855007254618 151.77596273860934 127.01797172250285 158.7152124959545 118.94779133848938 161.3406985422888 112.9311291789949 161.83058329007602 106.58809361647413 161.49770822092748 97.79397340879089 158.5899267045042 106.98483909243977 147.0488877474337 112.9469214257836 147.56848708099605 118.84573800440887 146.88168260518015 119.05585055556895 151.98238947846068 112.97667876718613 152.36443491345193 106.34911830990794 151.98598386416404
89.65806733902092 150.69597166169478 98.04438225537213 144.3249015467578 107.00695998378534 140.25161053794682 112.9176764519004 141.60259231894503 118.94116503458565 139.96727933434283 126.99796599036013 144.11948996545956 134.51516382129077 151.35976141062844 127.22074457678998 157.692730935993 118.9810667008301 160.14371372184436 112.90370079099375 160.59940209578153 106.52833645758454 160.3830092828053 97.50970967124545 157.68325845764355 106.91088319058046 146.67141300270248 112.92416676027938 147.28446845130432 119.10007279697467 146.44798561586393 119.3073625321323 151.0878424574756 112.95793022666254 151.4156896836311 106.15113386767693 151.12975259704464
