90.7040319967103 152.30138407342463 98.15782157789512 144.31150318762104 106.60512865445887 139.78523248965402 112.99005933423496 141.03114411547483 118.89333241197168 139.53122935821094 127.13062667267981 143.8983093117993 134.2791876772805 152.10121701572263 127.43236854400416 160.48290509635703 119.54281068409303 164.0473044176059 112.9102709819521 164.82268099795206 105.84950930693228 164.2237117362927 97.57168463030229 160.61151552162715 94.98241719474115 151.59711661025884 106.59147878904267 146.79778780267 113.01852328548705 147.08122144059666 118.97858483113775 146.64134984677324 129.9677624220815 151.38378061696596 119.15155953583866 153.9115302386684 112.96429604668867 154.61238869976978 106.42176505233184 154.03171875807132
90.57225650484818 152.34003044927587 97.99398098443713 144.2698637587613 106.52937981524657 139.70456902134632 112.96221690134062 140.97145305931616 119.00465749443497 139.43141414783875 127.30234653281687 143.8588547601178 134.39142605163664 152.15561817394385 127.58831249766907 160.8094345633347 119.61159570066916 164.51762633889933 112.85921278400168 165.3256584703175 105.72140501052158 164.7124402702868 97.36729738568863 160.95503877168036 94.87404077780162 151.65730611701744 106.51342099840151 146.86707151307007 112.98535660126105 147.1472138534587 119.08481572750856 146.70312743928247 130.0590288531054 151.4533739471204 119.22730041092508 154.18042203689816 112.91308205189144 154.91393072964988 106.31162963911711 154.32032123819778
90.55628514269489 152.6842412637279 97.81965705690702 144.20012538961822 106.44427080367525 139.48348407482578 113.00360038860079 140.7325593353504 119.18919257381852 139.15891089960536 127.51355236177386 143.68485633308669 134.38620078820657 152.382581935948 127.763790472583 161.22452996512834 119.77503957855075 165.14571609806757 112.85478182568382 166.01677623678222 105.58278646960518 165.4251628277033 97.16429025854028 161.5519905876035 94.87439581778114 151.94982011353454 106.43472553822467 146.82499705247554 113.02173713739569 147.0582901538444 119.2536770040662 146.61577143925305 130.02055167419914 151.63975013358476 119.37784855029754 154.6040061352846 112.9160746210375 155.40050501274408 106.19244885231882 154.82381295489645
90.61613252584843 152.5175180259224 97.92989789996717 144.03979784987146 106.5654724126126 139.39174135146587 113.14697695665404 140.6499688283992 119.31879023885388 139.09627365741736 127.68122147968354 143.58776747666957 134.61545447340885 152.25547881568454 127.94905726770659 161.23723102452 119.92946495127572 165.14990087107785 113.02053630140118 166.00252420013913 105.75326070442519 165.3776487869605 97.30033506396313 161.46150583044172 94.88839104108641 151.83258672477288 106.56341653165575 146.60454893331692 113.17196706916793 146.8462083434884 119.3871277070758 146.42323258508873 130.2887840776454 151.56967583167415 119.53050742494347 154.87101073802864 113.07612300646136 155.64839117219256 106.32427768805776 155.04192837136392
90.88569731037035 152.7789139008791 98.23493450994881 144.60425789207278 106.68982419649254 139.94259623920576 113.09748107346964 141.23487810585246 119.0311503072051 139.6742474859879 127.25666254849665 144.18459838827522 134.29049578489983 152.52410918249788 127.54169702809723 161.3187246809482 119.65296490794555 165.08388414039527 112.96891474741452 165.90141334718214 105.89430756950307 165.28237246606434 97.61029311344605 161.489693727711 95.2189134423307 152.08688362851845 106.67777412892048 147.2334286477842 113.11886709254605 147.4789585083232 119.10571564387195 147.0691118904174 129.92232309041287 151.82368903249295 119.22617386387508 154.53631378523514 113.02575837025981 155.28713768697457 106.48337859388845 154.6862816602884
91.01866193923888 152.64011276757503 98.27765688861707 144.20496534279377 106.77612293148641 139.52498869092693 113.30162757675205 140.79001709831502 119.32545929782502 139.23627974124076 127.59171147146928 143.76164492013473 134.51210748629285 152.39742900120254 127.8816185124007 161.46598483574166 119.96870586857996 165.35679475712837 113.18005257087499 166.19634829380573 105.98435332752159 165.56453322258622 97.64831375127186 161.66056055518263 95.34753271104651 151.9462444717835 106.7791782712415 146.68023554940038 113.32981017094352 146.91981126140814 119.39334107584938 146.50863454005756 130.1467629443843 151.68941973386342 119.54390560694945 155.06663965547264 113.23545775090126 155.82418642498854 106.57111320251308 155.21739861135546
90.77661514210915 152.44932984807855 98.12024024207356 144.16334164211182 106.65194218064069 139.57016151162233 113.1803545875584 140.8282782033769 119.20154417974709 139.30585832170297 127.52555565010375 143.77310382063257 134.5676794848315 152.27285919694097 127.81612688212459 161.29858337409004 119.84274768033309 165.14689233467604 113.05363954879441 165.97040835902513 105.86031721227289 165.32815503352643 97.48638865683415 161.42932457381832 95.09659211613491 151.79357504589143 106.64951963991794 146.66313183793528 113.208041809237 146.9160239798755 119.27122728420983 146.5146650736948 130.20154606633338 151.5999765341734 119.42255795742712 154.92295703594652 113.11280766877988 155.65923737944394 106.4354055082001 155.0516868601654
90.9799391374506 152.76861933171057 98.22028096523442 144.34643191703864 106.7106791147443 139.6757249537138 113.23061577946596 140.9457739636503 119.17747119383445 139.41665978826705 127.46122138895703 143.9492403375268 134.39830239687038 152.5531077110565 127.75152867011244 161.69078170651986 119.84144967338466 165.60027689962354 113.08988024750475 166.4323338600794 105.9130399346672 165.7792954223346 97.58349464780365 161.8306741988628 95.30593743391636 152.08400869007644 106.71202798865001 146.82475046053685 113.25674596435458 147.0713649586998 119.24051610235348 146.67077266136954 130.01504390400535 151.86084927980986 119.39429385732745 155.23637242374264 113.15319914549588 155.99463218445226 106.49748066313687 155.36549213657392
90.7774035848019 152.68006031357538 98.07135761685768 144.0654411548594 106.71722439320074 139.3996240278099 113.297385642228 140.65751313936903 119.46913037626898 139.1079929631279 127.80060028220838 143.60659155611233 134.63116559661796 152.38347707235872 128.05381201542772 161.36891382739557 120.0936549211709 165.33662944212634 113.17195329095607 166.19245162417675 105.89331619229854 165.55712224308186 97.45540204169235 161.61063787129726 95.01170067709297 151.96974319128006 106.71976016701659 146.60810260211016 113.32149829988039 146.85247074148916 119.5338460845744 146.4190194414291 130.34566620507655 151.6881448076134 119.67320347641622 155.10736107829314 113.22686126453934 155.90927910280428 106.4875248557106 155.27288714926087
90.4456476945032 152.65182699949585 97.76407085415886 144.03741690482025 106.4220097661239 139.33389114338968 113.12785977961583 140.587864498815 119.38282225945566 139.01122410128238 127.73457846786698 143.54339456009765 134.60370153844667 152.37409087509084 127.97706025946256 161.2899425063482 119.96913805794607 165.22816538997012 112.97196446023284 166.1022389066758 105.59073162242052 165.4848971295029 97.11562620807533 161.56865818884324 94.7699951238445 151.92700697279298 106.41619144468704 146.64686681332648 113.14698902909042 146.8878898072441 119.43915762621769 146.4456273099521 130.24071301790175 151.63946710044894 119.56715087364064 154.8561011459609 113.04076149648935 155.64932733668482 106.19368860959936 155.05234912125317
90.40349886595723 152.66707366243142 97.74442966384251 144.25310156702773 106.38819156273091 139.5868960576015 113.01526710461043 140.8613052742189 119.17408507154222 139.28987659131548 127.53529299242484 143.8149512264247 134.47186999148462 152.4441113108523 127.78561301654594 161.40713133947418 119.75871759879617 165.32513305297397 112.84509145728107 166.18349175782808 105.5403745905618 165.55305938805438 97.0798628855228 161.61648951096475 94.72381353381833 151.97729141151805 106.37440979869866 146.93215707737846 113.03095865335506 147.18344946252748 119.23398011433702 146.75209518860896 130.10288432740512 151.74332429897473 119.35694678259644 154.81969923823416 112.91750988385311 155.6046539867599 106.14581636425167 154.99274537490055
90.94562490816828 152.5407879467739 98.31602576617769 144.27580737829882 106.82228152588422 139.66013135466477 113.27264881937646 140.9258543368932 119.31257771320854 139.35383400653362 127.57560999036778 143.80952442484147 134.60468007198867 152.2987699746645 127.89635628463158 160.98592685726322 119.98926968378223 164.7040193247052 113.23578886638026 165.50932431667817 106.1164647977675 164.91610797907637 97.7661584689268 161.18784923050904 95.21836812033827 151.85206886097941 106.82951699634611 146.68613920159075 113.30888054739066 146.91439416107224 119.39831063257603 146.51241306191 130.2999618346163 151.6054207690371 119.59124208767221 154.69199505791042 113.27191636760845 155.4169562332275 106.6416446789663 154.841508222883
90.90527094139155 152.54921189992723 98.29263769697147 144.44558114980913 106.7676976973731 139.82816854774813 113.16396380261311 141.1054967930847 119.18348311983205 139.51252256260122 127.40968801903486 143.97259062649564 134.44793933136796 152.3038774800308 127.72142700752657 160.90518263735572 119.84586202532492 164.6094328049503 113.10742795253957 165.42294200893906 106.00477861627927 164.82892817302562 97.70420614174652 161.12352288360296 95.22824771955466 151.84365234304698 106.76233422515845 146.98680121960385 113.1931293706378 147.23537771085384 119.26878362373152 146.80172479702316 130.11287608741148 151.58230300301017 119.41990943691084 154.33424902227165 113.1455115768766 155.07333368129295 106.58883150886649 154.49384940734407
90.67975487154965 152.5529346979545 98.06766805452077 144.22063721912536 106.66339411518457 139.62954499504036 113.24224317922388 140.90112763428397 119.3480261624904 139.35608667775625 127.69477677589013 143.83337813428517 134.71184675043733 152.3897473051991 127.9707276570535 161.3233675953964 119.97230740107626 165.1560582944631 113.11650977283726 165.97676851063366 105.87213869006972 165.3414290628896 97.44362383183164 161.4567206569861 94.97459104563225 151.89037653481293 106.66007970203516 146.77579442618227 113.26716534102263 147.02901467115353 119.41713081782258 146.62592320036708 130.37799066639565 151.71756886977883 119.56146618979551 154.96856283797402 113.17628325965589 155.70933297329228 106.44664276099951 155.09804725104777
90.74896823155042 152.39325158050133 98.2280615182485 144.13264218734264 106.83429524349545 139.5416684119175 113.3879506162187 140.80709440065587 119.43379160691195 139.2652275938169 127.71560847072118 143.72739034279667 134.69892577545568 152.2303977730523 127.98655382841669 161.15932812973062 120.04520843908578 164.97795615642244 113.24436724648274 165.79187079367375 106.03403966208431 165.1640033461477 97.59677891049232 161.30496647495872 95.02824860689333 151.74305125425212 106.8278932086571 146.67127416484956 113.41127799337512 146.91782626000548 119.50444206878562 146.5206184154051 130.38038681558731 151.56706952704758 119.63098532516153 154.80736983919522 113.30573113854688 155.54314160266517 106.61557799179091 154.941458215202
90.670221007814 152.44796658675784 98.1380408116383 144.2345265918168 106.73206016954677 139.68234077177127 113.2862554255024 140.94451611177067 119.32313310004241 139.41350146184698 127.64842446171862 143.8413331111227 134.69787101934298 152.27595456725032 127.93403510090299 161.16497580884166 119.96007819725445 164.96026828534968 113.16471345563943 165.76953404932047 105.95241908504855 165.13561360198148 97.52257951735987 161.288988348063 94.94227385651179 151.80424110589342 106.72646513845991 146.78115334149408 113.31203001992479 147.0374378090611 119.39671889612532 146.63134573282156 130.3893921226882 151.6257160834611 119.5476906396269 154.83208899303213 113.22463583235194 155.56432263633332 106.53157138940492 154.95445640572677
90.91586248244693 152.3287779602861 98.40639534197749 144.28267650049654 106.90287016034077 139.7349344589068 113.3314649251813 141.0093278180794 119.27854093738904 139.46298685469054 127.52255516589754 143.88383766110348 134.63177344046707 152.1634658830168 127.83152230569826 160.86415635931857 119.92569661910647 164.526262717418 113.24835563028087 165.30954308125837 106.16416119142758 164.6950554938478 97.82011810705636 160.9743508014471 95.19667889978862 151.68170656577234 106.89833467695134 146.77649296406943 113.36251225190757 147.02475119351533 119.36498520627148 146.6338943253002 130.32581338927162 151.50018774691148 119.52300420582104 154.46314512772534 113.29501816793268 155.16395940963318 106.71803760051671 154.57653805200152
90.99189158193924 152.64077912674244 98.33242922853208 144.41709142477387 106.82798978384409 139.7864691903844 113.27342918109326 141.06069905225428 119.24730021588104 139.48960919845527 127.47288866030677 143.96865469711807 134.426134848991 152.4131452662408 127.78169263995711 161.2680047351774 119.91361017354268 165.06944842917406 113.18613447418132 165.8876018467893 106.06263066451199 165.2729572176377 97.73662492110866 161.4617262735907 95.28053007857665 151.96288901919212 106.82694315178682 146.93029042285664 113.30167471996509 147.1554388127993 119.32523322956291 146.76235064007588 130.10449990716847 151.72705013225578 119.48568475758992 154.81837605195855 113.23397415234405 155.5615237345197 106.645746771565 154.96805994918887
91.02390927732608 152.7775763583692 98.38582080569081 144.77943527329498 106.72526575579457 140.18248291266409 113.04904662993474 141.48069166889792 118.84084125695323 139.92394016768895 127.00399930694012 144.3715102362359 134.1127904930773 152.5305956144192 127.34944744476309 161.13522456301857 119.55320899807803 164.75757510030394 113.00847154373345 165.53653725231857 106.04103891306563 164.91960934371593 97.83900043586574 161.2419279260921 95.31765766335253 152.08895158951591 106.72022545365122 147.27798889392764 113.08119257630713 147.53039713353834 118.92693072943592 147.12113293539392 129.7837267603369 151.84325923643917 119.11285474118282 154.47505678427922 113.05235368757128 155.19278776996688 106.58421795346274 154.58759026510361
90.95211923452646 152.718324476862 98.35526213498055 144.7010359507533 106.79197542606447 140.15117939363248 113.11872162422696 141.46256171924688 118.92273796615922 139.95084726414237 127.18388990617034 144.42156996651428 134.3244947907428 152.6166097405249 127.4829525913769 161.42413137435622 119.58410668315393 165.1113904579812 113.00623576932858 165.87616625546107 106.01450225699357 165.21679455868505 97.7514352291798 161.40455910745018 95.23745266571511 152.07667106678537 106.78005655637735 147.30255594694705 113.14256775409936 147.5705078144341 119.00194437293577 147.19759452708988 129.9951654056059 151.96817428218685 119.15108652297543 154.78628352224743 113.06584129540363 155.49123446960945 106.59339111784091 154.847691755684
91.3810199642532 153.0935368722933 98.76918581880255 144.93660136020213 107.08442778758032 140.27763796450535 113.42774710200159 141.57943538199376 119.32493890514417 140.00013973535565 127.45089266230599 144.50954056024855 134.53507513804433 152.84293796740002 127.75555097663461 161.06126937227896 120.00145418823891 164.53532945876393 113.38713324406193 165.29100761301873 106.3753603769334 164.70739447763742 98.22883165148642 161.20720555734007 95.72183834063881 152.31374640390973 107.08679866661194 147.35500266516158 113.4581655141468 147.62522575776575 119.4109501534385 147.1990531789423 130.21736687680368 152.058338474623 119.56436391894971 154.35001498092507 113.42485328086458 155.04367348643854 106.96053352656108 154.4603730407734
90.91277562267504 152.83740652570052 98.26430601637516 144.57987173380394 106.67279915040706 139.91691094940091 113.07928390366823 141.2201508963401 119.03886991355529 139.65550463164942 127.18479359271375 144.17113096783947 134.1683075759812 152.5849113297274 127.44594524282776 161.07300685057535 119.63413868343298 164.7225226205312 112.95207798934388 165.52266899739064 105.8936642767724 164.90853590981837 97.6634475019972 161.23133029531678 95.21321709722841 152.09708793536146 106.65947451219509 147.12395249997996 113.0971220745039 147.37784904176573 119.1067141362342 146.97042036845406 129.83629460401005 151.8382169834654 119.22463381450828 154.3738116154956 113.01376847606885 155.1121438295101 106.47450718538462 154.51094757741873
90.67045509169768 152.6025115079522 98.04299262873305 144.43625405320117 106.49490182910553 139.83331762118888 112.95489814365926 141.1547453937679 118.96452458529068 139.59603829415963 127.1576807418951 144.12991146885187 134.16730400028734 152.52405333894245 127.38997116142055 161.12531808174916 119.50991089878514 164.82520781014009 112.768764202302 165.62049858863236 105.65542717939445 164.97289051338225 97.38984654193514 161.1841267965021 94.97474413077599 151.90293098492515 106.47106483471559 147.07339006155203 112.96498945817935 147.33526478300814 119.02397036056533 146.9681641601432 129.81987855941145 151.79979115488328 119.10625105608065 154.39104299896613 112.84615662644744 155.11851932127146 106.26847684855562 154.49678346992283
90.67565713794063 153.08867969085614 97.99449032091809 144.4834231114161 106.53811244623664 139.67909108663127 113.15577345099568 140.97873867377868 119.32267552398228 139.35473608310824 127.5061730421651 143.96442744492225 134.3010221670405 152.72511025039333 127.71607212054319 161.2521427298118 119.86849958644738 165.06462752671433 112.97241751861472 165.92870638846108 105.70434224996502 165.3259716082633 97.35627254574524 161.56519094035497 95.0258254670537 152.2832552306605 106.52321245636891 147.14778299456842 113.16513841610949 147.3906276800713 119.37586908047666 146.93776995230294 129.92072373548137 151.9178391827736 119.45418168395658 154.41492750295905 113.04467382836769 155.22861227380272 106.31229231361984 154.6223042754
90.59241443054772 152.65513514983581 98.02453579962669 144.4044155194885 106.555411140322 139.8061128611216 113.09953511425078 141.09935324581485 119.1542576229859 139.54894665986725 127.38414897966767 144.03499558447683 134.3785731888456 152.48354619553686 127.62352964237414 161.15943559203725 119.71278800016762 164.88749386303004 112.92010888746788 165.69703616473072 105.7376922909202 165.06657735303008 97.38016105770627 161.2865697428028 94.88035229173452 151.9637611826153 106.53666188330313 146.9974103402047 113.11167270708988 147.26037571403546 119.2127391192269 146.85983344174286 130.05007909911393 151.78091560219943 119.31237367070452 154.60408015737752 112.99683692794345 155.3421220286389 106.3300757573099 154.7359830481564
90.86668895542272 152.94764058718346 98.1256947022076 144.39141656251746 106.68509424382245 139.65012985967243 113.22763563818806 140.88981240673442 119.31748918130647 139.303925744304 127.5685150792278 143.7982482060782 134.38352943755768 152.50244618736767 127.89554093077022 161.54152080837855 120.03475375507075 165.49648072151865 113.18230609921756 166.37130104312632 105.94287626532714 165.777250388135 97.5497469132684 161.90515069340864 95.1638167949217 152.220713933484 106.69502803667339 146.85736690272864 113.25933261158953 147.07759714485735 119.38669899099388 146.60834000695374 130.05110247606368 151.79146208163326 119.57124414806476 155.17771235792657 113.2220259180412 155.983379211218 106.51972586765343 155.4013517358139
90.78542442396574 153.06799671928144 98.0781122557779 144.68853755297656 106.5815890571644 139.9160161525903 113.11083599958623 141.19557457337402 119.15648295587967 139.58307405177382 127.41527653697021 144.14941045822664 134.34665549625032 152.72393896348004 127.73173757680365 161.60266847954304 119.84078504891178 165.46710575413277 113.04189819223629 166.32512305960896 105.82475862463336 165.72529409229395 97.48124241791044 161.88459141014548 95.19267916470237 152.33381649675135 106.57887778401388 147.36694397705682 113.13772371438323 147.59250244498182 119.23089295937928 147.14044813441473 129.92687150181553 151.98004085873583 119.38844019509274 154.74003000870928 113.08920813093575 155.52602409965624 106.42401829202666 154.94101965100893
91.1438513461841 153.185226795654 98.43402992788015 144.94998255434854 106.80513755080345 140.20099743505094 113.17235376398348 141.49593083581868 119.05007593814656 139.90680375141875 127.21197482979022 144.46952897646335 134.19916509331253 152.87211013004546 127.53215268869589 161.5533562122235 119.73879526874163 165.2600968353613 113.10541702241649 166.0708929185657 106.05860946626986 165.47219940867234 97.8512944243859 161.76384523910676 95.52825341545903 152.43726864259034 106.80323136678908 147.47879960033686 113.19887482713469 147.71947358012093 119.12761927651044 147.2901293599306 129.80424485324204 152.11615298549611 119.28416806650365 154.65502182101008 113.15066381796724 155.40076873977773 106.6526085168905 154.81523780925664
91.03006777259976 153.03668050512005 98.36817651207456 144.79790781283305 106.72458074615581 140.06719347987334 113.10893676463789 141.38203285243014 119.00797466679163 139.79664277649894 127.13973847353793 144.34451921843214 134.14638749809353 152.70417652492878 127.41992887279555 161.072185805339 119.64245174439162 164.71024651060225 113.01745093177544 165.5148721693474 105.99013963655317 164.90215635876316 97.80422039228134 161.25184686917652 95.38115172053023 152.26248890477152 106.71369295468378 147.45261262747255 113.13278581806011 147.701059494912 119.08885071719003 147.27350097959385 129.77080865258515 151.93257298182297 119.21316666053006 154.02503932110815 113.06656459337913 154.78971287175798 106.55867033236382 154.1699830417049
90.81483284837851 152.59632508162332 98.21346358832959 144.38821418550268 106.66090676204355 139.74137952159484 113.12111214727177 141.0663173595506 119.10639245982162 139.49641615975523 127.27442339631655 144.05647290353673 134.2655623947598 152.4979507218748 127.49351171085593 161.0014807125489 119.64461631251477 164.6807076069349 112.92823421091536 165.4761641952071 105.82399072590502 164.83490938156172 97.56322007501205 161.07655861922697 95.16178978085658 151.86525165914264 106.63785849580684 147.03727944609687 113.13270652085855 147.3073594971232 119.17006355830978 146.9163526384949 129.88074259913216 151.73659434567548 119.24348096321528 154.19079072771302 113.00364192978842 154.92862822964776 106.41998892144962 154.29639767390873
91.16395253260286 152.92952136170499 98.40703672414243 144.75988227817746 106.68693834361497 140.04578351870023 113.01155471730128 141.37610719127008 118.88077912631134 139.794050855989 126.99947363671774 144.39022525716703 134.0305903702694 152.73614325268147 127.28216283323889 161.26277747714582 119.5021491682696 164.89294092752786 112.89696685861756 165.68296256754033 105.9104539591837 165.05555454138033 97.79657651677007 161.36250087500034 95.54515762730985 152.16946959626986 106.67537459245278 147.30981957553158 113.03298474306796 147.57128318297845 118.95341646449191 147.1748506783298 129.62307203865504 151.9533780979513 119.06410118452155 154.26123740163303 112.95123901730823 154.9895483444195 106.50079899228646 154.37695027883896
91.07532475188974 152.55895270080748 98.45026246877758 144.47960570714585 106.86510509066603 139.89995875328614 113.20897502098356 141.21966532779132 119.09719621078999 139.67962945921505 127.32345615143407 144.19446125265276 134.42581578908056 152.49549928254606 127.59889086748883 161.13468364033415 119.72024001534363 164.77418177143088 113.08643244069589 165.5378800699279 106.07026377577026 164.892974302997 97.8354754970799 161.13688117973877 95.38095389121752 151.87442106236134 106.85395447777606 147.05206351184427 113.23285292549198 147.32302603301164 119.17638459210391 146.95149685987815 130.0863293338201 151.79003224158842 119.29621099715028 154.48348461890845 113.14222246085689 155.18219550017847 106.65195028998176 154.5504541475847
90.89456558400845 152.8157352381342 98.2155977752138 144.5416452082744 106.73836539605071 139.88427755887008 113.18246768842111 141.14691641057993 119.14363673647475 139.58126290217902 127.40735323900901 144.06638153549977 134.35698440289823 152.52970419968497 127.71691376612281 161.46706715452916 119.82960046199067 165.31976332191377 113.0872171630912 166.15295361164883 105.94928066236423 165.53558308611593 97.60389548160039 161.69514812419663 95.19790666113435 152.12638728945683 106.73809579035608 146.99922703737818 113.20840305586356 147.24137906821053 119.21532447264391 146.81212297295434 130.01327851384235 151.83852084873325 119.38549911091346 155.0151473009194 113.13862966929992 155.77965134573054 106.54156864101111 155.1785562913618
90.95950315560667 152.56359604122886 98.2918809399333 144.3072534834858 106.76237776209551 139.6728161190158 113.19841064583072 140.96007316158085 119.17530301194009 139.41005117917183 127.43263477266643 143.92960862751494 134.45061123185997 152.41960936555776 127.70247222835744 160.98692959202427 119.80797249089679 164.6745123945733 113.08276110931163 165.46453354145453 105.96456980402878 164.84365099047073 97.68136370517001 161.10007391649455 95.26085475187207 151.82784738767535 106.75668489755216 146.80894447818088 113.22451510751297 147.08211749164403 119.25205204360768 146.66751952955514 130.11144258786067 151.66975943464928 119.39244443557367 154.38923904544646 113.13776141901637 155.11798297998212 106.55005472531502 154.49855866187454
90.77530182985869 152.45401398598798 98.22182077810423 144.240342452036 106.79793456645673 139.6304299597473 113.2979638895447 140.91225996859845 119.28598256629203 139.37369443610413 127.59681300854406 143.8750779839727 134.6308498197541 152.3285008681651 127.84894661223879 161.04667176102475 119.89790309501281 164.81060589533328 113.13741692397215 165.6086648218402 105.96517210513905 164.9757731230364 97.58226474918047 161.15109455409373 95.06575227211123 151.76319814616363 106.78643380867778 146.8578547622064 113.32002357842197 147.12681630845137 119.36169575639278 146.7201304679639 130.29549320749638 151.62718099854698 119.47380681672587 154.41912483704414 113.20056834964399 155.16028588316107 106.56717562019344 154.5303595531615
90.77390858416628 152.40738357048454 98.19786032655657 144.27061670141995 106.75179883957684 139.66896983627845 113.20724306575443 140.92462537289182 119.16761675110128 139.38554921175998 127.44642573035276 143.8301534228812 134.4673272051193 152.19785563914954 127.75236230421783 161.07796719417308 119.83063300930998 164.8700183184526 113.10331713636057 165.68505194115966 105.95950578893627 165.07095090874617 97.57487827336098 161.2512566130853 95.07404671390671 151.74153243142544 106.74428767575051 146.81783195778698 113.23468612503322 147.07313100198473 119.24691146102779 146.64466496598547 130.12456359213647 151.51948972984064 119.39646111065642 154.55193412293502 113.15484265993304 155.29185166822862 106.54389324304465 154.69920729811824
90.5900538685925 152.37913437045617 98.00259298948266 144.2621960837724 106.54376762836687 139.67377399555969 112.98904485685668 140.9431534862634 119.03059546569172 139.39663521947938 127.31311915200988 143.83883239499727 134.3651383881331 152.17107819403537 127.59229076241023 160.82767009322563 119.64216558571044 164.57162634651417 112.8772853948493 165.38877588935551 105.73355570474571 164.7741140922226 97.37707880926563 160.9972309808361 94.89154112029769 151.68756820826346 106.52762255299918 146.8986676223299 113.01161695253256 147.1678426923537 119.10936067030465 146.72836938898251 130.02443961090967 151.46551388546254 119.23777225459263 154.15554583683502 112.93109038943929 154.905349852375 106.32245897546981 154.30551755664817
90.86399977489381 152.62669220277712 98.16495548046781 144.26082478048525 106.690167374759 139.59003292910086 113.11621891780301 140.83009896837086 119.21753055078689 139.2648815300527 127.46401110329145 143.70896714164442 134.38731532204002 152.22123793447147 127.79212468753599 161.05145782691724 119.90801637107602 164.8802026568078 113.09293518092451 165.72965834234932 105.93966622837009 165.13574853140628 97.5914081380823 161.36188913324227 95.14509041066623 151.90635933321076 106.69586618412274 146.68912285088507 113.14957445097824 146.9329179383879 119.2971772431673 146.46382315667685 130.0734192270019 151.5074313863605 119.46977319685587 154.63172467736632 113.12053234585377 155.40857603316957 106.50479192929235 154.83465420589025
91.15709524418438 152.87899809553736 98.51799885617125 144.80435239015296 106.91651265048633 140.15411568538838 113.18781620889769 141.4271353231841 119.01363073783756 139.87308450223946 127.20114391802396 144.34224876715928 134.26526771848032 152.58621459684161 127.54617357853903 161.39993973538458 119.729844240877 165.12336510468933 113.14958021311998 165.92101064844522 106.17754860603355 165.31958374114248 97.94650699884487 161.58902996365634 95.48325189187274 152.19456909648838 106.91785049530114 147.2407077171 113.21963734869642 147.48350921567067 119.0994128414152 147.06106736753114 129.92010217093997 151.8975386567543 119.27786717426281 154.77990569968674 113.18552986773832 155.5088703471101 106.75576432926496 154.92689759200795
90.91669555047147 152.88053822522207 98.2851541520851 144.80791217288058 106.69110827384176 140.16654368313547 113.02972242287376 141.43831272296993 118.89538195860868 139.8842930388211 127.0970475216055 144.3465484009451 134.17645492734988 152.59109099736142 127.42787516814984 161.3559377124682 119.58311681886565 165.0668745476748 112.96572424591264 165.87440117234814 105.9376369679713 165.2695705685237 97.69183261887957 161.54402268836063 95.2712127415039 152.1879750687779 106.68458401277255 147.2930563461607 113.05611382711308 147.5502081181131 118.97333072146925 147.1089309527078 129.8058471540056 151.88656926393273 119.1461916347958 154.67809121410514 113.01428536687713 155.41045997373007 106.5265379287771 154.83053135423006
90.80672053105764 152.7667387187261 98.18738882810386 144.76452749008246 106.61210454087576 140.1439646800489 112.9324769913217 141.4315328693275 118.79644019103027 139.87818526098792 127.03895466941556 144.35120435807355 134.16083821700803 152.5580332676338 127.36620569965748 161.39405425605148 119.46982294462302 165.14506783906714 112.86548264977826 165.94711646546887 105.84912263532084 165.32920731142647 97.5906475765155 161.52547922298152 95.15889531976498 152.10053868035965 106.60128850579044 147.35719686323134 112.95873231665745 147.61645319069197 118.87892199394352 147.18764419331023 129.788442199944 151.87550173704105 119.04990302113836 154.6357384460424 112.91604244093745 155.3706073047342 106.44085156856067 154.76979934099555
91.07409323739766 152.8332715499819 98.5283315909159 145.00307990386 106.84823246804272 140.4067753485469 113.09643376932556 141.69635788668833 118.7951889413728 140.14630264235538 126.86852743691573 144.57020586374378 133.96695348956334 152.5620953208004 127.18898254133015 161.01192249313104 119.47246569621412 164.58836281173302 113.00713419982648 165.36199316274963 106.10730357863025 164.760262372728 97.94592147861295 161.1630329758458 95.39784530574481 152.1285801201891 106.83185221780634 147.4980163743757 113.11891259348783 147.76506795918024 118.87835630241058 147.3336124969213 129.61616853677063 151.85189317435697 119.02394422472456 154.16830250451974 113.05976086580172 154.89140348106702 106.68668253074209 154.2975676183625
90.84139816438726 152.7489238103129 98.17863296528886 144.6045603806172 106.67719346852834 139.95527235904956 113.08478207140166 141.22832673014614 119.03030113564775 139.65651848120453 127.28823678421772 144.14515199052408 134.29649286604297 152.49989163539755 127.59477382631844 161.39151324902298 119.69305638344125 165.21922189731268 112.98008852754704 166.04884443423109 105.87469166305205 165.4389500885526 97.55192725086688 161.60794117558714 95.18191948268753 152.06563470918522 106.66915725912719 147.16764581678777 113.10861454348196 147.41316599979413 119.10594006867677 146.98330222938017 129.92164284660007 151.80393384043953 119.2564413775011 154.74902496036756 113.03276636773997 155.50816428928934 106.47204534324572 154.9149802331267
